11438	452762
606864	691062
430379	604197
50655	592547
209724	622224
458544	581511
12876	49706
12888	49706
30961	78445
12971	242582
78445	340004
118524	793125
494375	793125
10056	12888
457566	485800
61112	485800
209724	485800
4170	240338
29	12374
466817	639942
538307	723775
770447	792123
12889	23859
12889	494375
71203	494375
4757	13151
13251	280707
380126	636118
582901	636118
605	3248
3248	18975
631661	850783
13267	126956
409010	521004
235224	521004
511157	596493
416122	596493
409010	596493
68050	416122
235224	452944
452944	511157
6719	9433
13151	696035
379433	696035
3946	9107
12374	12600
9107	234104
6115	9848
8974	9848
541370	622597
112615	686835
454651	686835
12971	686835
209560	468761
5738	5787
11640	204946
5611	6719
397095	660504
812597	814231
6269	814231
7785	814231
682732	714962
12944	714962
9569	242524
14879	527861
640004	812597
44862	812597
8761	13079
7298	7845
5611	7785
9107	12475
12313	12889
9107	12889
8974	579650
579650	752807
544532	752807
483330	752807
49092	752807
127387	804492
136960	315353
605	252021
149112	850826
5611	807472
51338	146130
9982	510852
12475	40785
3248	323745
13032	329847
12971	329847
505035	682732
644941	682732
479052	682732
13151	292444
506756	558353
130519	756982
11391	31396
7038	311274
410623	487260
12888	487260
3248	487260
3248	557600
13046	579288
393346	579288
13046	465112
50655	866681
13151	396614
50274	356441
2709	524122
414007	644861
591697	653983
13038	601618
651638	762357
741172	762357
6719	373388
751638	851519
83634	318521
118680	318521
252290	518353
118680	770710
5887	6485
5887	11391
3248	11391
5645	258232
537918	693797
11640	228147
228147	424007
12888	739827
6269	397095
671086	818573
618714	747130
302528	792157
12971	721093
506756	721093
13203	721093
205287	553110
8933	486450
680220	778410
133282	669254
468155	669254
501907	677666
538354	628228
241776	730245
12888	600070
204946	600070
11640	600070
102679	318660
7298	11531
209724	249527
310995	721821
445689	721821
4170	11425
314752	753684
135821	753684
7298	753684
652050	840597
673389	840597
181657	444412
3248	488919
323022	706433
9107	671086
454651	757162
112615	757162
11001	88521
12888	643271
112715	156840
132051	821272
112046	236783
714179	832106
270444	643751
30990	235224
68050	409010
12888	619489
7298	836104
9982	836104
259043	431905
11640	12876
10814	12876
12971	824649
726886	824649
553110	849982
24053	849982
174678	795850
458544	795850
519267	795850
291697	795850
303646	405521
24766	493904
485800	489132
514675	610724
8974	487315
45200	818139
9107	12414
146166	546240
9848	13076
118484	545754
470292	879559
503106	718213
12876	803787
8974	102679
340609	478144
382974	478144
521004	773634
323022	773634
442181	865277
8904	43037
7298	473675
262487	674291
10948	12851
5663	12971
9107	547790
405521	748288
547790	748288
547790	792248
12888	792248
564454	728997
442181	728997
5645	17398
396313	783066
8969	9607
172171	182121
9607	182121
120737	136960
74638	136960
120737	396313
2136	441849
5611	466344
5611	641572
466344	784584
399389	463243
181657	463243
11018	383945
12876	590294
226215	451489
2136	258015
340609	479052
665460	845232
305384	642679
317866	372276
5787	460738
9107	181657
13151	181657
181657	540857
199548	803727
748288	803727
695868	803727
270444	803727
154628	484776
12888	449730
581888	582929
12888	454651
757162	833123
12888	833123
3839	737705
12944	591697
591697	741172
652050	670611
130228	227745
130228	334041
334041	601017
13076	774820
3946	11018
228701	442181
317610	506757
9444	550196
74371	434018
7298	571153
571153	632963
11438	564172
232117	810662
9607	10948
112046	385139
364456	456789
527861	784072
65732	784072
755264	784072
13294	223148
629063	746616
12475	704599
243976	577425
176742	482715
689069	769522
170149	546600
96948	103761
96948	709356
523517	533323
316520	567553
463243	605894
600070	605894
351397	695868
812597	832180
118680	651598
305384	400920
9107	730415
12886	670357
376232	529885
601618	745515
12933	745515
412194	745515
252290	262482
318521	500842
539162	680220
252290	680220
12851	12933
449730	840764
12876	466175
12876	487301
442181	487301
12876	509375
270967	471322
221862	288135
485800	737246
553110	737246
199548	850107
457566	850107
10814	815972
10814	839929
598191	639641
3248	410623
2495	686318
2974	4950
2974	793125
3090	12888
87221	842285
10701	466817
414118	694409
2086	57987
5949	280707
1667	3248
1681	3248
1667	18975
2528	9107
3183	9107
3672	9107
6040	392205
620	9848
11051	57739
3658	474011
6242	269511
185115	758195
98122	302884
1186	214192
2974	686835
170	6719
11983	319857
5939	151160
448671	691075
448671	818524
2528	223751
6381	9254
1994	755391
2122	7845
6322	12475
4816	12475
6486	12889
66	579650
5369	804492
5676	112046
7901	9845
1404	633646
1186	5663
5	5663
10588	301818
497272	841530
2528	40785
6322	793049
7461	465286
4909	665460
6032	756982
5949	357015
6483	13038
4977	876504
104016	414007
223686	578952
3183	373388
5194	252290
13205	318521
1667	6485
131319	693797
6166	503106
1681	221788
226452	397095
11051	818573
214210	618714
2094	618714
12966	302528
8322	655255
83341	597269
6808	554490
13205	554490
6322	730245
654	423628
7682	678362
9079	256794
310571	456778
3803	10222
377	162788
7280	162788
531	320191
1138	183108
6322	444412
170	841352
11801	671086
4593	757162
5194	832398
6331	303116
6060	7750
1711	7750
104658	156840
5676	17902
5571	144172
10633	787607
5676	30990
5676	68050
5676	235224
5676	409010
5227	13096
6040	10423
3672	10423
7211	10423
8328	10423
2554	795850
1596	69947
1596	423890
4402	493904
1898	764256
3735	605649
68460	514675
11785	187688
6486	256890
4593	644941
6454	6999
1596	575003
1711	470292
7211	718213
175841	718213
5227	11640
5676	773634
3672	473675
6230	674291
2974	12971
3672	12971
352139	444017
16816	486790
3672	726590
1186	9607
5	172171
3183	5611
3735	5611
6483	242006
183217	598928
6322	269375
5038	463243
5949	590294
3672	4757
3672	226215
375305	667033
4593	830133
12578	276152
1470	3460
4593	502286
129843	652050
5420	601017
251216	642465
2102	442181
549347	575089
4215	835535
4593	13237
83168	539162
1804	456789
5194	784072
2800	295841
3199	689069
3199	769522
10209	170149
6166	474502
13047	103761
4593	605894
5038	695868
70333	671332
70333	767934
118463	651598
10588	651598
28882	305384
128967	780809
131215	529885
6824	745515
76218	420881
487	388259
2495	18321
32715	688704
11617	639641
12374	293690
7298	10701
4409	7519
10158	223686
7038	311277
7689	13047
12876	191775
13076	445188
13083	311277
12933	12966
4593	35140
2528	4593
1615	3183
3735	225954
3658	5676
1013	9486
4593	5939
852	9540
6040	223686
8787	12565
2554	7682
87221	191775
5949	191775
6310	7696
1596	6331
9543	293690
6322	8328
2798	28882
9540	12578
6269	555254
555254	769475
312966	801428
604197	801428
452762	622224
30961	91810
30961	242582
30961	340004
4950	118524
719112	793125
471322	485800
12944	485800
431905	812926
3839	7298
7298	689062
4170	689062
23859	280707
13151	726588
614858	795425
12876	44862
13208	126956
13267	267818
746128	765270
409010	511157
5611	9433
420881	696035
31396	758195
5663	214192
5787	686835
9607	686835
5663	686835
214192	686835
5645	88586
88586	468761
12313	104257
9433	319857
10056	12944
4651	12944
12944	151160
6269	660504
5645	242524
691075	818524
12888	223751
12888	812597
723443	812597
12889	812597
12374	812597
3232	12475
12933	387713
17902	112046
112046	113357
7761	60890
11734	609924
12933	133282
133282	692969
745515	841530
340004	534911
669254	860086
42171	468155
269375	651638
12889	793049
757162	793049
12888	756982
12971	756982
721093	756982
114312	598794
241776	311274
381407	718081
3946	589578
13038	487260
468155	487260
13085	487260
487260	557600
7038	13032
396614	400261
5611	356441
13083	518832
12888	653983
553110	653983
12944	653983
584717	653983
5611	578952
13083	762357
205287	762357
248719	373388
3739	9444
252290	770710
318521	770710
8761	763229
6485	11391
199415	336746
49706	424007
315261	458544
2136	503106
320191	503106
12933	302528
55075	132051
205287	669254
12374	669254
597269	677666
766410	778897
778897	797889
269375	600070
12944	600070
156262	192525
8974	318660
10158	678362
8292	746069
11425	347061
347061	753684
751638	840597
10222	172712
835535	841352
13251	671086
12889	757162
677315	757162
256890	757162
8974	483330
8974	633507
486790	821272
11640	588170
9848	719112
30990	280083
30990	409010
619489	725778
12675	725778
12889	431905
8933	12876
13096	606370
10814	209846
251889	789770
11640	114883
718081	849982
748617	795850
12888	284158
4170	584717
12886	256890
12600	292609
5645	13076
12475	13076
6719	13076
8974	13076
3946	13076
13076	475310
8974	545754
146166	575003
875694	879559
669254	879559
381407	879559
181657	467032
7845	718213
13076	574304
12600	574304
303116	574304
13085	574304
12876	12961
671086	803787
208438	478144
217509	588018
242582	723443
755991	780840
444017	755991
132051	486790
529885	748288
418293	792248
457566	792248
557693	792248
618715	728997
9107	11756
538307	726590
9444	214951
55075	162244
132051	162244
228147	572358
572358	658083
120737	783066
527861	783066
373388	641572
13151	24053
17902	22283
101519	719325
12888	513335
12876	71203
795550	830133
12933	539572
60890	92704
9470	28337
400920	642679
372276	708673
317866	795550
317866	875792
830133	875792
388259	708345
194073	775937
467032	540857
734749	803727
3839	314752
11425	676407
12933	449730
130519	875694
24766	875694
13046	581888
13046	582929
7298	58338
11425	58338
118680	419844
12888	112615
12944	454651
454651	833123
112615	833123
5663	833123
689062	737705
553110	591697
553110	741172
318521	642465
209846	442181
11425	317610
362915	544519
3739	550196
193989	476066
12933	323165
13076	405546
269375	270444
13038	270444
463017	826704
13076	630639
13237	439587
285368	761092
69629	77255
519671	746784
61355	764008
12374	784072
176742	217942
176742	400277
400277	689069
176742	689069
6814	18789
346467	452380
228080	452380
201333	452380
533323	633030
316520	549538
351397	510973
13085	605894
15803	695868
605894	695868
315261	695868
497473	644984
640004	671332
640004	832180
18038	270458
252290	651598
13203	376232
376232	570422
465286	730415
13203	730415
256890	670357
49092	670357
670357	772445
256890	772445
12889	772445
3946	857585
485800	688704
3248	133394
12933	288135
221862	457566
221862	737246
12944	737246
737246	850107
674291	815972
12961	839929
632500	744931
258232	720600
3248	720600
311943	425975
5571	606864
10298	604197
171771	592547
171771	622224
6331	12888
3183	12888
2528	12888
10706	12888
720302	770447
720302	792123
6486	494375
3419	7298
112375	700037
1572	636118
13205	44862
5949	44862
2495	44862
119278	353266
6568	295823
5676	596493
5676	511157
2495	696035
2723	213882
9486	758195
3419	595775
72444	468761
3735	6719
4593	12944
4593	223751
6331	812597
3183	12889
7901	60890
8189	609924
521097	796223
7280	11734
5939	793049
7519	357920
1667	31396
98122	311274
1667	487260
114735	487260
4215	5645
11801	13046
584644	623690
852	1398
4977	13267
7280	11479
7280	763229
12621	150708
