0	+	2	1
1	+	3	1
2	+	4 	1
3	+	5 	1
4	+	6 	1
5	+	7 	1
6	+	8 	1
7	+	9 	1
8	+	11	1
9	+	12 	1
10	+	13 	1
11	+	14 	1
12	+	18 	1
13	+	20 	1
14	+	22 	1
15	+	32 	1
16	+	3 	2
17	+	4 	2
18	+	8 	2
19	+	14 	2
20	+	18 	2
21	+	20 	2
22	+	22 	2
23	+	31 	2
24	+	4 	3
25	+	8 	3
26	+	9 	3
27	+	10 	3
28	+	14 	3
29	+	28 	3
30	+	29 	3
31	+	33 	3
32	+	8 	4
33	+	13 	4
34	+	14 	4
35	+	7 	5
36	+	11 	5
37	+	7 	6
38	+	11 	6
39	+	17 	6
40	+	17 	7
41	+	31 	9
42	+	33 	9
43	+	34 	9
44	+	34	10
45	+	34 	14
46	+	33 	15
47	+	34 	15
48	+	33 	16
49	+	34 	16
50	+	33 	19
51	+	34 	19
52	+	34 	20
53	+	33 	21
54	+	34 	21
55	+	33 	23
56	+	34 	23
57	+	26 	24
58	+	28 	24
59	+	30 	24
60	+	33 	24
61	+	34 	24
62	+	26 	25
63	+	28 	25
64	+	32 	25
65	+	32 	26
66	+	30 	27
67	+	34 	27
68	+	34 	28
69	+	32	29
70	+	34 	29
71	+	33 	30
72	+	34 	30
73	+	33 	31
74	+	34 	31
75	+	33 	32
76	+	34 	32
77	+	34 	33
