0	1	+	0	91
0	2	+	1	7
0	3	+	2	22
0	4	+	3	76
0	5	+	4	99
0	6	+	5	86
0	7	+	6	30
0	8	+	7	21
0	9	+	8	14
0	10	+	9	11
0	11	+	10	14
0	12	+	11	13
0	13	+	12	14
0	14	+	13	51
0	15	+	14	52
0	16	+	15	8
0	17	+	16	32
0	18	+	17	16
0	19	+	18	16
0	20	+	19	16
0	21	+	20	21
0	22	+	21	23
0	23	+	22	32
0	24	+	23	15
0	25	+	24	28
0	26	+	25	26
0	27	+	26	33
0	28	+	27	32
0	29	+	28	27
0	30	+	29	12
0	31	+	30	71
0	32	+	31	32
0	33	+	32	25
0	34	+	33	24
0	35	+	34	11
0	36	+	35	41
0	37	+	36	44
0	38	+	37	40
0	39	+	38	22
0	40	+	39	15
0	41	+	40	34
0	42	+	41	83
0	43	+	42	37
0	44	+	43	39
0	45	+	44	27
0	46	+	45	34
0	47	+	46	27
0	48	+	47	69
0	49	+	48	53
0	50	+	49	93
0	51	+	50	20
0	52	+	51	95
0	53	+	52	48
0	54	+	53	60
0	55	+	54	51
0	56	+	55	42
0	57	+	56	20
0	58	+	57	0
0	59	+	58	46
0	60	+	59	74
0	61	+	60	25
0	62	+	61	67
0	63	+	62	78
0	64	+	63	6
0	65	+	64	58
0	66	+	65	76
0	67	+	66	60
0	68	+	67	75
0	69	+	68	53
0	70	+	69	49
0	71	+	70	74
0	72	+	71	23
0	73	+	72	48
0	74	+	73	55
0	75	+	74	60
0	76	+	75	77
0	77	+	76	37
0	78	+	77	36
0	79	+	78	48
0	80	+	79	30
0	81	+	80	14
0	82	+	81	98
0	83	+	82	31
0	84	+	83	6
0	85	+	84	11
0	86	+	85	5
0	87	+	86	56
0	88	+	87	91
0	89	+	88	11
0	90	+	89	16
0	91	+	90	78
0	92	+	91	90
0	93	+	92	83
0	94	+	93	97
0	95	+	94	4
0	96	+	95	44
0	97	+	96	87
0	98	+	97	6
0	99	+	98	86
0	100	+	99	11
1	100	-	2	22
1	101	+	2	7
1	101	-	3	76
1	102	+	3	96
1	102	-	5	85
1	103	+	5	18
1	103	-	6	30
1	103	-	6	63
1	103	-	6	83
1	104	+	6	96
1	104	-	7	21
1	105	+	7	82
1	106	+	82	95
1	106	-	84	11
1	107	+	84	3
1	107	-	91	0
1	107	-	91	87
1	108	+	91	68
1	108	-	92	83
1	109	+	92	5
1	110	+	93	96
1	110	-	95	44
1	111	+	95	93
1	111	-	96	87
1	112	+	96	84
1	112	-	98	86
1	113	+	98	6
1	113	-	88	11
1	114	+	88	4
1	114	-	83	41
1	115	+	83	80
1	116	+	0	44
1	117	+	85	86
1	118	+	94	86
1	119	+	86	4
1	120	+	1	97
1	120	-	79	30
1	121	+	79	24
1	122	+	4	81
1	123	+	81	57
1	124	+	90	0
1	125	+	87	0
1	126	+	97	88
1	127	+	89	81
1	127	-	80	14
1	128	+	80	81
1	129	+	99	79
2	130	+	6	5
2	130	-	2	7
2	131	+	2	42
2	131	-	3	84
2	132	+	3	77
2	133	+	5	3
2	133	-	6	97
2	134	+	7	5
2	135	+	82	96
2	136	+	84	12
2	137	+	91	69
2	138	+	92	33
2	138	-	93	97
2	139	+	93	91
2	140	+	95	19
2	140	-	98	81
2	141	+	98	2
2	141	-	88	4
2	142	+	88	94
2	143	+	83	77
