1	+	0	91
2	+	1	7
3	+	2	22
4	+	3	76
5	+	4	99
6	+	5	86
7	+	6	30
8	+	7	21
9	+	8	14
10	+	9	11
11	+	10	14
12	+	11	13
13	+	12	14
14	+	13	51
15	+	14	52
16	+	15	8
17	+	16	32
18	+	17	16
19	+	18	16
20	+	19	16
21	+	20	21
22	+	21	23
23	+	22	32
24	+	23	15
25	+	24	28
26	+	25	26
27	+	26	33
28	+	27	32
29	+	28	27
30	+	29	12
31	+	30	71
32	+	31	32
33	+	32	25
34	+	33	24
35	+	34	11
36	+	35	41
37	+	36	44
38	+	37	40
39	+	38	22
40	+	39	15
41	+	40	34
42	+	41	83
43	+	42	37
44	+	43	39
45	+	44	27
46	+	45	34
47	+	46	27
48	+	47	69
49	+	48	53
50	+	49	93
51	+	50	20
52	+	51	95
53	+	52	48
54	+	53	60
55	+	54	51
56	+	55	42
57	+	56	20
58	+	57	0
59	+	58	46
60	+	59	74
61	+	60	25
62	+	61	67
63	+	62	78
64	+	63	6
65	+	64	58
66	+	65	76
67	+	66	60
68	+	67	75
69	+	68	53
70	+	69	49
71	+	70	74
72	+	71	23
73	+	72	48
74	+	73	55
75	+	74	60
76	+	75	77
77	+	76	37
78	+	77	36
79	+	78	48
80	+	79	30
81	+	80	14
82	+	81	98
83	+	82	31
84	+	83	6
85	+	84	11
86	+	85	5
87	+	86	56
88	+	87	91
89	+	88	11
90	+	89	16
91	+	90	78
92	+	91	90
93	+	92	83
94	+	93	97
95	+	94	4
96	+	95	44
97	+	96	87
98	+	97	6
99	+	98	86
100	+	99	11
100	-	2	22
101	+	2	7
101	-	3	76
102	+	3	96
102	-	5	85
103	+	5	18
103	-	6	30
103	-	6	63
103	-	6	83
104	+	6	96
104	-	7	21
105	+	7	82
106	+	82	95
106	-	84	11
107	+	84	3
107	-	91	0
107	-	91	87
108	+	91	68
108	-	92	83
109	+	92	5
110	+	93	96
110	-	95	44
111	+	95	93
111	-	96	87
112	+	96	84
112	-	98	86
113	+	98	6
113	-	88	11
114	+	88	4
114	-	83	41
115	+	83	80
116	+	0	44
117	+	85	86
118	+	94	86
119	+	86	4
120	+	1	97
120	-	79	30
121	+	79	24
122	+	4	81
123	+	81	57
124	+	90	0
125	+	87	0
126	+	97	88
127	+	89	81
127	-	80	14
128	+	80	81
129	+	99	79
130	+	6	5
130	-	2	7
131	+	2	42
131	-	3	84
132	+	3	77
133	+	5	3
133	-	6	97
134	+	7	5
135	+	82	96
136	+	84	12
137	+	91	69
138	+	92	33
138	-	93	97
139	+	93	91
140	+	95	19
140	-	98	81
141	+	98	2
141	-	88	4
142	+	88	94
143	+	83	77
143	-	0	57
143	-	0	90
144	+	0	97
145	+	85	94
146	+	94	57
147	+	86	64
148	+	1	81
148	-	79	24
149	+	79	86
149	-	4	81
150	+	4	35
151	+	81	88
152	+	90	4
153	+	87	99
154	+	97	31
154	-	89	16
155	+	89	94
156	+	80	10
157	+	99	94
158	-	2	42
159	-	3	77
160	-	5	86
161	-	5	18
162	-	7	1
163	-	82	31
164	-	84	12
165	-	91	90
166	-	91	68
167	-	91	69
168	-	92	33
169	-	93	49
170	-	95	51
171	-	95	19
172	-	0	44
173	-	97	31
174	-	99	11
175	-	4	35
176	-	80	10
177	-	81	57
178	-	83	77
179	-	86	56
180	-	86	64
181	-	90	78
182	-	94	57
183	+	2	7
184	+	3	98
185	+	5	98
186	+	6	95
187	+	7	94
188	+	82	8
189	+	84	98
190	+	91	96
191	+	92	82
192	+	93	11
193	+	95	51
194	+	96	98
194	-	98	2
195	+	98	93
195	-	88	81
196	+	88	6
196	-	83	80
197	+	83	85
198	+	0	93
199	+	85	44
199	-	86	79
200	+	86	87
201	+	1	17
202	+	79	17
203	+	4	10
204	+	81	85
205	+	90	86
206	+	87	96
207	+	97	89
208	+	89	4
209	+	80	4
210	+	99	85
211	+	2	96
211	-	3	98
212	+	3	82
212	-	6	95
213	+	6	12
